image,joint_reward,llm_ms,llm_reward,llm_schema_valid,llm_topic,ocr_conf,ocr_lines,ocr_ms,ocr_reward,yolo_conf,yolo_ms,yolo_reward,yolo_top
microscope/microscope_compound_microscope_school_lab_000024.jpg,0.7409,6573.7,1.0,True,cup,0.9042,1,3277.4,0.9042,0.4001,344.6,0.4001,cup
microscope/microscope_compound_microscope_school_lab_000025.jpg,0.4,6171.7,1.0,True,None,0.0000,0,456.2,0.0,0.0000,198.3,0.0,None
microscope/microscope_compound_microscope_school_lab_000026.jpg,0.8705,7350.1,1.0,True,scissors,0.5869,3,1477.2,0.5869,0.8828,77.5,0.8828,scissors
microscope/microscope_compound_microscope_school_lab_000027.jpg,0.4,7998.0,1.0,True,None,0.0000,0,155.0,0.0,0.0000,128.0,0.0,None
microscope/microscope_compound_microscope_school_lab_000028.jpg,0.6982,7418.1,1.0,True,airplane,0.9434,14,690.4,0.9434,0.2738,64.2,0.2738,airplane
microscope/microscope_compound_microscope_school_lab_000029.jpg,0.812,7625.5,1.0,True,laptop,0.7899,11,12074.5,0.7899,0.6350,226.5,0.635,laptop
microscope/microscope_compound_microscope_school_lab_000030.jpg,0.5443,7853.0,1.0,True,bottle,0.0000,0,709.6,0.0,0.3607,146.5,0.3607,bottle
microscope/microscope_compound_microscope_school_lab_000031.jpg,0.5713,9390.7,1.0,True,sink,0.0000,0,1285.1,0.0,0.4283,596.5,0.4283,sink
microscope/microscope_compound_microscope_school_lab_000032.jpg,0.5855,7495.6,1.0,True,traffic light,0.0000,0,559.4,0.0,0.4637,406.3,0.4637,traffic light
microscope/microscope_compound_microscope_school_lab_000033.jpg,0.5106,6799.6,1.0,True,knife,0.0000,0,622.9,0.0,0.2766,158.3,0.2766,knife
microscope/microscope_lab_microscope_on_desk_000001.jpg,0.5658,7759.1,1.0,True,keyboard,0.0000,0,1525.1,0.0,0.4146,287.2,0.4146,keyboard
microscope/microscope_lab_microscope_on_desk_000002.jpg,0.8262,7661.8,1.0,True,tv,0.8882,6,5965.5,0.8882,0.6213,359.2,0.6213,tv
microscope/microscope_lab_microscope_on_desk_000003.jpg,0.8064,6410.2,1.0,True,traffic light,0.9322,5,9270.0,0.9322,0.5499,311.6,0.5499,traffic light
microscope/microscope_lab_microscope_on_desk_000004.jpg,0.6542,8361.3,1.0,True,bottle,0.0000,0,1467.6,0.0,0.6354,403.2,0.6354,bottle
microscope/microscope_lab_microscope_on_desk_000005.jpg,0.9171,7088.0,1.0,True,tv,0.7508,9,5447.2,0.7508,0.9173,166.9,0.9173,tv
microscope/microscope_lab_microscope_on_desk_000006.jpg,0.633,7874.3,1.0,True,traffic light,0.5175,1,1554.2,0.5175,0.3238,299.9,0.3238,traffic light
microscope/microscope_lab_microscope_on_desk_000007.jpg,0.5029,4668.2,1.0,True,None,0.5145,1,1271.4,0.5145,0.0000,314.2,0.0,None
microscope/microscope_lab_microscope_on_desk_000008.jpg,0.6374,6754.2,1.0,True,keyboard,0.0000,0,714.2,0.0,0.5936,421.2,0.5936,keyboard
microscope/microscope_lab_microscope_on_desk_000009.jpg,0.6619,8121.3,1.0,True,cake,0.7604,3,6715.7,0.7604,0.2744,147.5,0.2744,cake
microscope/microscope_lab_microscope_on_desk_000010.jpg,0.4,7077.9,1.0,True,None,0.0000,0,1799.9,0.0,0.0000,188.5,0.0,None
microscope/microscope_lab_microscope_on_desk_000011.jpg,0.9139,9231.7,1.0,True,keyboard,0.8266,4,8900.5,0.8266,0.8715,195.8,0.8715,keyboard
microscope/microscope_lab_microscope_on_desk_000012.jpg,0.6909,7881.5,1.0,True,clock,0.0000,0,1816.4,0.0,0.7273,957.7,0.7273,clock
microscope/microscope_lab_microscope_on_desk_000013.jpg,0.5927,8565.9,1.0,True,bottle,0.0000,0,1189.3,0.0,0.4819,240.5,0.4819,bottle
microscope/microscope_lab_microscope_on_desk_000014.jpg,0.7041,9061.7,1.0,True,bottle,0.8323,3,10070.8,0.8323,0.3442,349.7,0.3442,bottle
microscope/microscope_lab_microscope_on_desk_000015.jpg,0.5806,8345.1,1.0,True,None,0.9030,7,4913.8,0.903,0.0000,372.0,0.0,None
microscope/microscope_lab_microscope_on_desk_000016.jpg,0.5959,8135.3,1.0,True,bottle,0.0000,0,887.8,0.0,0.4897,397.6,0.4897,bottle
microscope/microscope_lab_microscope_on_desk_000017.jpg,0.9351,10050.9,1.0,True,tv,0.8296,10,6945.0,0.8296,0.9229,394.2,0.9229,tv
microscope/microscope_lab_microscope_on_desk_000018.jpg,0.7223,11574.7,1.0,True,cup,0.7628,7,11975.3,0.7628,0.4243,466.0,0.4243,cup
microscope/microscope_lab_microscope_on_desk_000019.jpg,0.8428,10151.8,1.0,True,airplane,0.8441,15,7067.5,0.8441,0.6849,764.3,0.6849,airplane
microscope/microscope_lab_microscope_on_desk_000020.jpg,0.7485,7395.9,1.0,True,tv,0.0000,0,31718.8,0.0,0.8713,563.8,0.8713,tv
microscope/microscope_lab_microscope_on_desk_000021.jpg,0.4,7878.2,1.0,True,None,0.0000,0,2537.4,0.0,0.0000,732.9,0.0,None
microscope/microscope_lab_microscope_on_desk_000022.jpg,0.5563,7370.7,1.0,True,None,0.7814,3,9260.7,0.7814,0.0000,138.9,0.0,None
microscope/microscope_lab_microscope_on_desk_000023.jpg,0.9265,7459.1,1.0,True,vase,0.8023,5,5371.6,0.8023,0.9152,714.1,0.9152,vase
microscope/microscope_lab_microscope_on_desk_000024.jpg,0.8637,7599.3,1.0,True,bottle,0.8844,6,7050.9,0.8844,0.7171,203.2,0.7171,bottle
microscope/microscope_lab_microscope_on_desk_000025.jpg,0.9332,7392.6,1.0,True,vase,0.7987,6,8609.1,0.7987,0.9336,483.8,0.9336,vase
microscope/microscope_lab_microscope_on_desk_000026.jpg,0.7829,7434.7,1.0,True,bottle,0.7788,5,13221.5,0.7788,0.5678,379.0,0.5678,bottle
microscope/microscope_lab_microscope_on_desk_000027.jpg,0.812,8462.4,1.0,True,vase,0.8525,4,5623.9,0.8525,0.6036,259.8,0.6036,vase
microscope/microscope_lab_microscope_on_desk_000028.jpg,0.5941,8316.8,1.0,True,bottle,0.0000,0,813.9,0.0,0.4852,198.2,0.4852,bottle
microscope/microscope_lab_microscope_on_desk_000029.jpg,0.6893,7293.7,1.0,True,tv,0.0000,0,1188.2,0.0,0.7234,256.7,0.7234,tv
microscope/microscope_lab_microscope_on_desk_000030.jpg,0.65,3972.9,1.0,True,tv,0.0000,0,1639.2,0.0,0.6249,283.3,0.6249,tv
microscope/microscope_lab_microscope_on_desk_000031.jpg,0.8275,6240.8,1.0,True,vase,0.7855,9,10245.5,0.7855,0.6760,347.1,0.676,vase
microscope/microscope_lab_microscope_on_desk_000032.jpg,0.4,7334.3,1.0,True,None,0.0000,0,1556.4,0.0,0.0000,738.4,0.0,None
microscope/microscope_lab_microscope_on_desk_000033.jpg,0.4,4796.8,1.0,True,None,0.0000,0,581.4,0.0,0.0000,144.6,0.0,None
microscope/microscope_student_using_microscope_in_bi_000001.jpg,0.7708,7517.6,1.0,True,person,0.0000,0,1398.5,0.0,0.9269,536.1,0.9269,person
microscope/microscope_student_using_microscope_in_bi_000002.jpg,0.7971,6705.1,1.0,True,person,0.7463,2,2432.5,0.7463,0.6195,120.1,0.6195,person
microscope/microscope_student_using_microscope_in_bi_000003.jpg,0.8999,7957.6,1.0,True,person,0.7632,7,8738.2,0.7632,0.8682,412.6,0.8682,person
microscope/microscope_student_using_microscope_in_bi_000004.jpg,0.8902,7507.3,1.0,True,person,0.6913,6,10009.3,0.6913,0.8800,297.1,0.88,person
microscope/microscope_student_using_microscope_in_bi_000005.jpg,0.7224,5836.3,1.0,True,person,0.0000,0,845.8,0.0,0.8061,851.4,0.8061,person
microscope/microscope_student_using_microscope_in_bi_000006.jpg,0.766,8248.8,1.0,True,person,0.0000,0,1068.4,0.0,0.9149,252.6,0.9149,person
microscope/microscope_student_using_microscope_in_bi_000007.jpg,0.7731,8732.0,1.0,True,person,0.0000,0,2344.4,0.0,0.9327,321.3,0.9327,person
microscope/microscope_student_using_microscope_in_bi_000008.jpg,0.9071,6071.5,1.0,True,person,0.7993,4,10822.0,0.7993,0.8682,402.5,0.8682,person
microscope/microscope_student_using_microscope_in_bi_000009.jpg,0.6906,8146.9,1.0,True,person,0.0000,0,684.1,0.0,0.7266,308.3,0.7266,person
microscope/microscope_student_using_microscope_in_bi_000010.jpg,0.9195,7880.5,1.0,True,person,0.7624,5,7748.9,0.7624,0.9175,259.4,0.9175,person
microscope/microscope_student_using_microscope_in_bi_000011.jpg,0.7624,7636.8,1.0,True,person,0.0000,0,713.2,0.0,0.9061,209.9,0.9061,person
microscope/microscope_student_using_microscope_in_bi_000012.jpg,0.6889,7704.0,1.0,True,cell phone,0.0000,0,1277.4,0.0,0.7222,362.4,0.7222,cell phone
microscope/microscope_student_using_microscope_in_bi_000013.jpg,0.9179,7453.7,1.0,True,person,0.8113,8,5264.7,0.8113,0.8892,266.9,0.8892,person
microscope/microscope_student_using_microscope_in_bi_000014.jpg,0.9455,6598.2,1.0,True,person,0.8704,10,3468.0,0.8704,0.9286,205.3,0.9286,person
microscope/microscope_student_using_microscope_in_bi_000015.jpg,0.9384,7787.4,1.0,True,person,0.9021,9,4707.2,0.9021,0.8949,316.4,0.8949,person
microscope/microscope_student_using_microscope_in_bi_000016.jpg,0.7449,7335.0,1.0,True,person,0.0000,0,598.1,0.0,0.8624,187.7,0.8624,person
microscope/microscope_student_using_microscope_in_bi_000017.jpg,0.9408,7453.2,1.0,True,person,0.8813,6,4825.2,0.8813,0.9114,145.0,0.9114,person
microscope/microscope_student_using_microscope_in_bi_000018.jpg,0.8225,7057.0,1.0,True,person,0.9060,3,2311.3,0.906,0.6033,119.2,0.6033,person
microscope/microscope_student_using_microscope_in_bi_000019.jpg,0.8809,6217.4,1.0,True,person,0.5915,1,3411.6,0.5915,0.9064,279.7,0.9064,person
microscope/microscope_student_using_microscope_in_bi_000020.jpg,0.9269,6592.5,1.0,True,person,0.9188,2,2135.5,0.9188,0.8578,292.5,0.8578,person
microscope/microscope_student_using_microscope_in_bi_000021.jpg,0.9372,5739.5,1.0,True,person,0.8054,4,1612.5,0.8054,0.9402,350.2,0.9402,person
microscope/microscope_student_using_microscope_in_bi_000022.jpg,0.9229,8950.9,1.0,True,person,0.9154,11,4918.5,0.9154,0.8497,203.3,0.8497,person
microscope/microscope_student_using_microscope_in_bi_000023.jpg,0.8794,7026.0,1.0,True,person,0.8155,2,527.2,0.8155,0.7908,276.8,0.7908,person
microscope/microscope_student_using_microscope_in_bi_000024.jpg,0.723,4266.0,1.0,True,laptop,0.8431,12,4998.7,0.8431,0.3859,113.0,0.3859,laptop
microscope/microscope_student_using_microscope_in_bi_000025.jpg,0.9107,7478.1,1.0,True,person,0.7653,3,6769.7,0.7653,0.8942,272.9,0.8942,person
microscope/microscope_student_using_microscope_in_bi_000026.jpg,0.9014,6127.4,1.0,True,person,0.8682,8,4034.0,0.8682,0.8193,101.2,0.8193,person
microscope/microscope_student_using_microscope_in_bi_000027.jpg,0.6792,7976.6,1.0,True,cell phone,0.8639,20,3590.1,0.8639,0.2660,324.2,0.266,cell phone
microscope/microscope_student_using_microscope_in_bi_000028.jpg,0.7358,7363.5,1.0,True,person,0.0000,0,234.9,0.0,0.8396,141.9,0.8396,person
microscope/microscope_student_using_microscope_in_bi_000029.jpg,0.9076,7054.3,1.0,True,person,0.8372,7,5488.4,0.8372,0.8504,225.8,0.8504,person
microscope/microscope_student_using_microscope_in_bi_000030.jpg,0.7334,8782.6,1.0,True,person,0.0000,0,2880.6,0.0,0.8334,295.2,0.8334,person
microscope/microscope_student_using_microscope_in_bi_000031.jpg,0.8989,6843.2,1.0,True,person,0.8239,2,10168.2,0.8239,0.8353,382.5,0.8353,person
microscope/microscope_student_using_microscope_in_bi_000032.jpg,0.9107,8341.9,1.0,True,person,0.8205,4,12199.3,0.8205,0.8666,383.5,0.8666,person
microscope/microscope_student_using_microscope_in_bi_000033.jpg,0.8813,8637.7,1.0,True,person,0.7388,7,7251.1,0.7388,0.8340,1023.5,0.834,person
calculator/calculator_calculator_and_math_textbook_000001.jpg,0.942,8908.6,1.0,True,remote,0.8809,27,6866.9,0.8809,0.9145,322.3,0.9145,remote
calculator/calculator_calculator_and_math_textbook_000002.jpg,0.7369,8491.2,1.0,True,book,0.8636,86,7866.8,0.8636,0.4104,350.0,0.4104,book
calculator/calculator_calculator_and_math_textbook_000003.jpg,0.8151,9073.6,1.0,True,remote,0.8607,85,10545.0,0.8607,0.6074,260.1,0.6074,remote
calculator/calculator_calculator_and_math_textbook_000004.jpg,0.7087,8208.6,1.0,True,laptop,0.0000,0,1307.2,0.0,0.7718,441.4,0.7718,laptop
calculator/calculator_calculator_and_math_textbook_000005.jpg,0.6405,8514.7,1.0,True,cell phone,0.0000,0,856.9,0.0,0.6011,232.1,0.6011,cell phone
calculator/calculator_calculator_and_math_textbook_000006.jpg,0.7555,7779.6,1.0,True,remote,0.0000,0,1063.5,0.0,0.8887,216.7,0.8887,remote
calculator/calculator_calculator_and_math_textbook_000007.jpg,0.618,8142.0,1.0,True,book,0.0000,0,377.4,0.0,0.5450,271.9,0.545,book
calculator/calculator_calculator_and_math_textbook_000008.jpg,0.7482,8907.3,1.0,True,book,0.0000,0,732.2,0.0,0.8704,129.5,0.8704,book
calculator/calculator_calculator_and_math_textbook_000009.jpg,0.8874,9310.6,1.0,True,cell phone,0.7284,3,1560.1,0.7284,0.8543,260.0,0.8543,cell phone
calculator/calculator_calculator_and_math_textbook_000010.jpg,0.8454,7153.4,1.0,True,cell phone,0.9363,1,2161.2,0.9363,0.6453,120.0,0.6453,cell phone
calculator/calculator_calculator_and_math_textbook_000011.jpg,0.6539,7382.1,1.0,True,remote,0.0000,0,1360.2,0.0,0.6348,313.0,0.6348,remote
calculator/calculator_calculator_and_math_textbook_000012.jpg,0.8894,5832.7,1.0,True,remote,0.9032,27,6969.1,0.9032,0.7719,125.5,0.7719,remote
calculator/calculator_calculator_and_math_textbook_000013.jpg,0.6909,10075.5,1.0,True,remote,0.0000,0,1820.2,0.0,0.7274,310.5,0.7274,remote
calculator/calculator_calculator_and_math_textbook_000014.jpg,0.7396,7717.8,1.0,True,keyboard,0.8395,32,5893.0,0.8395,0.4293,431.6,0.4293,keyboard
calculator/calculator_calculator_and_math_textbook_000015.jpg,0.7906,8166.4,1.0,True,remote,0.7052,3,6051.4,0.7052,0.6239,274.9,0.6239,remote
calculator/calculator_calculator_and_math_textbook_000016.jpg,0.8792,7672.6,1.0,True,cell phone,0.9493,2,978.1,0.9493,0.7233,281.3,0.7233,cell phone
calculator/calculator_calculator_and_math_textbook_000017.jpg,0.549,7416.4,1.0,True,None,0.7452,11,5726.8,0.7452,0.0000,86.0,0.0,None
calculator/calculator_calculator_and_math_textbook_000018.jpg,0.5804,7564.8,1.0,True,None,0.9018,7,8204.5,0.9018,0.0000,306.9,0.0,None
calculator/calculator_calculator_and_math_textbook_000019.jpg,0.8688,7917.2,1.0,True,cell phone,0.7530,1,1584.1,0.753,0.7955,996.1,0.7955,cell phone
calculator/calculator_calculator_and_math_textbook_000020.jpg,0.5394,8171.7,1.0,True,None,0.6970,21,51264.8,0.697,0.0000,353.2,0.0,None
calculator/calculator_calculator_and_math_textbook_000021.jpg,0.5853,9529.6,1.0,True,cell phone,0.0000,0,3952.4,0.0,0.4632,2264.0,0.4632,cell phone
calculator/calculator_calculator_and_math_textbook_000022.jpg,0.5529,5871.2,1.0,True,None,0.7644,7,4543.2,0.7644,0.0000,179.3,0.0,None
calculator/calculator_calculator_and_math_textbook_000023.jpg,0.8209,8494.0,1.0,True,cell phone,0.7882,19,11367.6,0.7882,0.6581,329.9,0.6581,cell phone
calculator/calculator_calculator_and_math_textbook_000024.jpg,0.5766,7504.5,1.0,True,None,0.8829,5,7103.0,0.8829,0.0000,363.5,0.0,None
calculator/calculator_calculator_and_math_textbook_000025.jpg,0.8955,8400.5,1.0,True,person,0.8334,4,968.6,0.8334,0.8221,450.9,0.8221,person
calculator/calculator_calculator_and_math_textbook_000026.jpg,0.6613,8909.6,1.0,True,cell phone,0.0000,0,856.2,0.0,0.6533,297.9,0.6533,cell phone
calculator/calculator_calculator_and_math_textbook_000027.jpg,0.672,9247.6,1.0,True,remote,0.7970,10,1031.3,0.797,0.2814,149.7,0.2814,remote
calculator/calculator_calculator_and_math_textbook_000028.jpg,0.8883,8470.0,1.0,True,cell phone,0.8431,4,1575.1,0.8431,0.7992,164.3,0.7992,cell phone
calculator/calculator_calculator_and_math_textbook_000029.jpg,0.7932,8136.3,1.0,True,laptop,0.8312,26,9542.4,0.8312,0.5675,377.3,0.5675,laptop
calculator/calculator_calculator_and_math_textbook_000030.jpg,0.82,6845.9,1.0,True,remote,0.6382,2,1102.8,0.6382,0.7308,226.8,0.7308,remote
calculator/calculator_calculator_and_math_textbook_000031.jpg,0.8276,7818.3,1.0,True,cell phone,0.9753,1,544.5,0.9753,0.5814,82.4,0.5814,cell phone
calculator/calculator_calculator_and_math_textbook_000032.jpg,0.905,10540.2,1.0,True,remote,0.8488,21,4642.7,0.8488,0.8381,168.0,0.8381,remote
calculator/calculator_calculator_and_math_textbook_000033.jpg,0.7848,9053.5,1.0,True,cell phone,0.7862,42,10383.8,0.7862,0.5688,303.1,0.5688,cell phone
calculator/calculator_graphing_calculator_close_up_000001.jpg,0.7827,8878.3,1.0,True,keyboard,0.8487,16,10920.6,0.8487,0.5324,1129.9,0.5324,keyboard
calculator/calculator_graphing_calculator_close_up_000002.jpg,0.8102,7851.9,1.0,True,keyboard,0.8723,8,1683.6,0.8723,0.5893,684.6,0.5893,keyboard
calculator/calculator_graphing_calculator_close_up_000003.jpg,0.7221,8836.7,1.0,True,book,0.7606,44,7876.7,0.7606,0.4250,405.7,0.425,book
calculator/calculator_graphing_calculator_close_up_000004.jpg,0.7854,8740.5,1.0,True,keyboard,0.8271,24,5191.8,0.8271,0.5501,266.7,0.5501,keyboard
calculator/calculator_graphing_calculator_close_up_000005.jpg,0.7004,7201.5,1.0,True,keyboard,0.8833,14,5283.3,0.8833,0.3092,383.6,0.3092,keyboard
calculator/calculator_graphing_calculator_close_up_000006.jpg,0.7299,7449.3,1.0,True,book,0.7797,28,6090.4,0.7797,0.4350,119.5,0.435,book
calculator/calculator_graphing_calculator_close_up_000007.jpg,0.8633,6907.1,1.0,True,keyboard,0.8413,15,5070.7,0.8413,0.7376,116.8,0.7376,keyboard
calculator/calculator_graphing_calculator_close_up_000008.jpg,0.7397,7765.4,1.0,True,book,0.8179,26,6234.4,0.8179,0.4402,234.5,0.4402,book
calculator/calculator_graphing_calculator_close_up_000009.jpg,0.8837,7431.3,1.0,True,keyboard,0.7704,30,5247.1,0.7704,0.8239,248.7,0.8239,keyboard
calculator/calculator_graphing_calculator_close_up_000010.jpg,0.9291,7197.8,1.0,True,keyboard,0.8071,13,5333.5,0.8071,0.9191,177.6,0.9191,keyboard
calculator/calculator_graphing_calculator_close_up_000011.jpg,0.9239,9431.0,1.0,True,remote,0.8709,6,4913.1,0.8709,0.8743,309.5,0.8743,remote
calculator/calculator_graphing_calculator_close_up_000012.jpg,0.7925,8145.2,1.0,True,keyboard,0.8671,47,8951.3,0.8671,0.5477,179.5,0.5477,keyboard
calculator/calculator_graphing_calculator_close_up_000013.jpg,0.8403,8915.8,1.0,True,book,0.8108,22,6318.0,0.8108,0.6953,615.9,0.6953,book
calculator/calculator_graphing_calculator_close_up_000014.jpg,0.9229,7458.3,1.0,True,keyboard,0.8364,10,9869.2,0.8364,0.8891,358.6,0.8891,keyboard
calculator/calculator_graphing_calculator_close_up_000015.jpg,0.8661,8143.9,1.0,True,keyboard,0.6365,2,1529.2,0.6365,0.8470,448.2,0.847,keyboard
calculator/calculator_graphing_calculator_close_up_000016.jpg,0.8991,7566.4,1.0,True,keyboard,0.8177,14,4102.5,0.8177,0.8390,167.4,0.839,keyboard
calculator/calculator_graphing_calculator_close_up_000017.jpg,0.7878,7330.8,1.0,True,keyboard,0.8384,10,6620.7,0.8384,0.5504,200.4,0.5504,keyboard
calculator/calculator_graphing_calculator_close_up_000018.jpg,0.8759,7664.9,1.0,True,person,0.8701,24,7052.7,0.8701,0.7548,309.9,0.7548,person
calculator/calculator_graphing_calculator_close_up_000019.jpg,0.8568,7908.0,1.0,True,keyboard,0.8566,31,9122.2,0.8566,0.7137,425.9,0.7137,keyboard
calculator/calculator_graphing_calculator_close_up_000020.jpg,0.7916,7707.2,1.0,True,book,0.7952,32,5264.2,0.7952,0.5814,287.6,0.5814,book
calculator/calculator_graphing_calculator_close_up_000021.jpg,0.8481,8097.4,1.0,True,remote,0.6745,1,1158.7,0.6745,0.7830,352.8,0.783,remote
calculator/calculator_graphing_calculator_close_up_000022.jpg,0.8288,7790.0,1.0,True,book,0.8725,11,5056.5,0.8725,0.6358,199.1,0.6358,book
calculator/calculator_graphing_calculator_close_up_000023.jpg,0.8515,9444.1,1.0,True,remote,0.8411,7,12648.0,0.8411,0.7083,89.0,0.7083,remote
calculator/calculator_graphing_calculator_close_up_000024.jpg,0.726,8876.1,1.0,True,laptop,0.7980,14,7924.2,0.798,0.4161,892.6,0.4161,laptop
calculator/calculator_graphing_calculator_close_up_000025.jpg,0.721,8053.5,1.0,True,cell phone,0.0000,0,783.7,0.0,0.8025,262.6,0.8025,cell phone
calculator/calculator_graphing_calculator_close_up_000026.jpg,0.5512,7683.6,1.0,True,None,0.7559,1,2127.9,0.7559,0.0000,201.7,0.0,None
calculator/calculator_graphing_calculator_close_up_000027.jpg,0.9185,8349.9,1.0,True,keyboard,0.6564,5,1111.9,0.6564,0.9682,198.2,0.9682,keyboard
calculator/calculator_graphing_calculator_close_up_000028.jpg,0.6736,7219.7,1.0,True,keyboard,0.8083,2,422.7,0.8083,0.2798,215.5,0.2798,keyboard
calculator/calculator_graphing_calculator_close_up_000029.jpg,0.8787,9580.6,1.0,True,keyboard,0.8449,10,4815.5,0.8449,0.7744,145.4,0.7744,keyboard
calculator/calculator_graphing_calculator_close_up_000030.jpg,0.6916,8120.6,1.0,True,keyboard,0.8102,35,6599.0,0.8102,0.3240,138.1,0.324,keyboard
calculator/calculator_graphing_calculator_close_up_000031.jpg,0.941,6937.6,1.0,True,keyboard,0.8305,31,5872.7,0.8305,0.9371,233.3,0.9371,keyboard
calculator/calculator_graphing_calculator_close_up_000032.jpg,0.8976,7586.6,1.0,True,keyboard,0.7056,21,9170.6,0.7056,0.8912,634.1,0.8912,keyboard
calculator/calculator_graphing_calculator_close_up_000033.jpg,0.9612,7449.5,1.0,True,cell phone,0.9221,4,1413.0,0.9221,0.9419,703.3,0.9419,cell phone
calculator/calculator_scientific_calculator_on_desk_000001.jpg,0.7788,8025.3,1.0,True,keyboard,0.9064,11,1828.5,0.9064,0.4939,96.4,0.4939,keyboard
calculator/calculator_scientific_calculator_on_desk_000002.jpg,0.6656,7874.0,1.0,True,cell phone,0.0000,0,683.4,0.0,0.6641,145.6,0.6641,cell phone
calculator/calculator_scientific_calculator_on_desk_000003.jpg,0.7104,8557.6,1.0,True,remote,0.8295,33,12218.8,0.8295,0.3611,662.2,0.3611,remote
calculator/calculator_scientific_calculator_on_desk_000004.jpg,0.7927,10405.5,1.0,True,cell phone,0.8087,39,5049.6,0.8087,0.5774,333.0,0.5774,cell phone
calculator/calculator_scientific_calculator_on_desk_000005.jpg,0.8863,7224.8,1.0,True,keyboard,0.8273,3,8779.5,0.8273,0.8022,161.6,0.8022,keyboard
calculator/calculator_scientific_calculator_on_desk_000006.jpg,0.5664,6916.3,1.0,True,None,0.8322,10,1213.9,0.8322,0.0000,485.2,0.0,None
calculator/calculator_scientific_calculator_on_desk_000007.jpg,0.6871,7039.0,1.0,True,remote,0.8732,60,12922.7,0.8732,0.2812,287.4,0.2812,remote
